transaction_id,borrower_id,timestamp,amount,direction,counterparty_id,counterparty_type,payment_mode,category,description,balance_after_txn,festival_window
0b7c1a95-476b-4118-ae29-ae3e2ded438c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-19 11:00:18,2931.11,credit,bb024d6232ae8453,platform,platform_payout,grocery,Enim deserunt nulla.,11522.49,ipl
5418f45e-e49f-4528-ae3b-42ede918e1b1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-20 06:20:34,449.39,debit,b0b52f47ee20946c,merchant,UPI,transfer,Cumque dicta.,11073.1,ipl
9f2ac10d-8395-42c9-8d62-142fb1430b41,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-21 01:40:50,1072.28,debit,c889bd3bf4086f7b,peer,NEFT,platform_payout,At ipsum doloribus.,10000.82,ipl
816db428-97e1-412c-b170-35c1c6b57bb7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-21 21:01:05,2530.61,debit,d6c6a4d40f2afdf1,platform,UPI,transfer,Veritatis est est.,7470.21,ipl
393da12c-670e-47d6-b983-789c1c20519c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-22 16:21:21,2870.11,credit,ce04567d1e71a409,peer,UPI,tip,Ex facere quam.,10340.32,ipl
6868cd86-faa5-44b6-b7e5-954448277526,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-23 11:41:37,752.72,debit,af48db70f5fe351a,platform,NEFT,transfer,Harum facere.,9587.6,ipl
33b315db-6a90-46a8-8315-59f15e74940d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-24 07:01:53,1339.92,debit,7ab25cb09f69cd52,employer,cash_deposit,subscription,Incidunt eaque.,8247.68,ipl
55b8b89c-031f-4244-b92a-7c5cbeda0a3e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-25 02:22:09,2393.42,debit,1b1bafc9fe825dc3,unknown,IMPS,loan,Quae consectetur.,5854.26,ipl
f891fe5c-f149-407b-ab4f-493fa677312b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-25 21:42:25,354.4,debit,64aa91474f9ee8ff,unknown,NEFT,fuel,Saepe dicta aliquid.,5499.86,ipl
2bb7a6ef-f80c-41ce-a687-781896c3cd9c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-26 17:02:41,2661.25,credit,6e9e7d45a6312c2b,employer,cash_deposit,grocery,Cum voluptates voluptatum.,8161.11,ipl
f5faea2a-0773-4ceb-8c65-c112983e62b4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-27 12:22:57,2268.44,debit,daa80bd394271793,employer,NEFT,salary,Quaerat necessitatibus.,5892.67,ipl
3abc2d01-8597-49b9-a485-27062bd92945,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-28 07:43:13,2738.44,debit,2f891433ef3e1afa,merchant,NEFT,rent,Iste possimus.,3154.23,ipl
5a4d3d45-5904-4421-9034-57a36a404d2e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-29 03:03:29,1193.49,debit,5321ce8fb9953d53,unknown,platform_payout,rent,Ex tenetur perspiciatis.,1960.74,ipl
f4eb8c44-f466-4e4b-abed-889a7b88b6ec,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-29 22:23:44,2446.14,debit,e86af497fe3ff812,unknown,IMPS,platform_payout,Cum magni.,0.0,ipl
59f6371e-c585-46ed-97d7-4af895b8ba92,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-04-30 17:44:00,2312.48,debit,80e751d7026b7282,platform,UPI,grocery,Veniam maxime porro.,0.0,ipl
09febe6e-7a55-4375-8c6e-633b04fec6ed,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-01 13:04:16,1146.24,credit,ee634ab7ad4ded08,platform,UPI,tip,Dicta ullam.,1146.24,
080dab16-8d67-488d-b3bd-260d475cde09,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-02 08:24:32,1998.59,debit,b3379adab8a7b03a,merchant,UPI,loan,Neque ut.,0.0,
691e761c-ed89-4477-8603-fdb501cd3e70,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-03 03:44:48,1150.63,debit,4cbba10903787aa8,unknown,UPI,grocery,Magnam esse.,0.0,
7124481b-6656-4843-bf99-713522f01036,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-03 23:05:04,1386.4,credit,4af6f8810ba15fd6,peer,cash_deposit,transfer,Hic vero.,1386.4,
34901189-2e21-4e3b-b60e-329cdeeec6ba,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-04 18:25:20,1129.68,credit,5bac0cc97f7aead7,peer,platform_payout,platform_payout,Aliquam incidunt modi.,2516.08,
8bae3b0d-3199-4876-935c-b976b08b57a4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-05 13:45:36,2045.53,debit,de77304b3b1d5583,merchant,platform_payout,fuel,Praesentium amet voluptatibus.,470.55,
88d55141-14df-4328-b0ab-d10f05ca4745,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-06 09:05:52,1927.7,debit,8a56cef029280be9,merchant,NEFT,rent,Alias blanditiis quo.,0.0,
ee48c1f9-40dc-4843-9ae8-b00ad771c559,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-07 04:26:07,830.39,debit,c7414ddb81c8052f,platform,NEFT,salary,Totam.,0.0,
fd981d76-39a0-40d3-8175-7afa413a7faf,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-07 23:46:23,1294.22,debit,90de0a60c7319772,unknown,UPI,subscription,Ipsam ab.,0.0,
f7b7c1a6-c7a3-4005-8bc0-0d736206cf3a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-08 19:06:39,2238.55,debit,c9db9989a5271da8,employer,cash_deposit,salary,Libero laborum.,0.0,
176294ba-1333-4289-907a-621ee653402c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-09 14:26:55,1094.12,debit,b7e2081371e875e3,unknown,NEFT,fuel,Debitis.,0.0,
e38c6753-0ca2-4f6e-a0a3-5e839768755d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-10 09:47:11,727.49,credit,dfee4d434376ead1,unknown,NEFT,tip,Veniam dolore.,727.49,
20f2f47b-a1f6-414c-ac1e-66d520070c18,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-11 05:07:27,372.37,debit,b73b73a9847164b7,peer,NEFT,grocery,Quam aliquam explicabo.,355.12,
f747411d-ded8-433a-81cd-aa80c503d1c2,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-12 00:27:43,217.18,debit,609a773d067b1de3,platform,IMPS,transfer,Iure nostrum.,137.94,
96ee75aa-892c-4d8b-8aa0-fc8e413aa77a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-12 19:47:59,693.66,debit,52c1ee6e5924c0fe,employer,IMPS,transfer,Illum quo.,0.0,
9323eb79-71ab-4aef-9949-3db3485c933c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-13 15:08:15,1602.59,credit,d9826ba41d2ce8b6,unknown,platform_payout,platform_payout,Repudiandae doloribus.,1602.59,
afcf6681-0077-4677-904d-e82b3a473872,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-14 10:28:31,1408.94,debit,b33329c7e581c0c0,peer,cash_deposit,rent,Mollitia voluptatibus architecto.,193.65,
dffecb06-2d38-4315-b807-a0c6ba92c16b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-15 05:48:46,103.47,credit,b81f8896c817f27d,peer,NEFT,grocery,Aliquid harum quidem.,297.12,
5454f02f-64df-4617-a777-662d46b90081,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-16 01:09:02,131.78,debit,026dbd953af14226,unknown,cash_deposit,fuel,Excepturi beatae praesentium.,165.34,
a6eeefa2-f6d1-41dc-b238-9b5ca222d3d1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-16 20:29:18,652.05,credit,ea15b296f7b2a2a1,unknown,NEFT,rent,Ducimus alias voluptatibus facilis.,817.39,
4b954ced-391a-4cc5-855d-52caa144f410,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-17 15:49:34,1128.92,credit,843c46548da42f7a,merchant,NEFT,grocery,Aliquam molestias assumenda perspiciatis.,1946.31,
b6c79f39-86a8-495a-90d6-80bfd154b78d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-18 11:09:50,1691.17,debit,0ca70719e09990da,merchant,IMPS,subscription,Illo nesciunt eius.,255.14,
4e924c85-e994-4d64-b27f-0860877b0995,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-19 06:30:06,2137.46,debit,c686a8ae9307c1fa,peer,NEFT,rent,Accusantium nemo laboriosam veniam.,0.0,
430ddb30-e540-4d95-830f-aa90c34347d1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-20 01:50:22,2328.43,credit,c811605833684d93,unknown,IMPS,rent,Modi.,2328.43,
ab06b8a9-34c7-4898-bfa1-fa4fb52a88e6,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-20 21:10:38,1630.75,debit,135ba35fe714c1fb,platform,UPI,fuel,Iusto maiores dignissimos.,697.68,
7d161aca-3237-499a-97e4-b26c5f46d326,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-21 16:30:54,1314.32,credit,88b6de3c507e294f,unknown,NEFT,loan,Iure possimus nulla.,2012.0,
56ca9c9c-6a9f-49d9-a65b-156216db4a58,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-22 11:51:09,351.82,debit,b2a80a9f09c929c4,platform,platform_payout,grocery,Laudantium reprehenderit.,1660.18,
